#META	{"n_bins": 9, "n_pathways": 17, "cmap_main": "ipage", "cmap_reg": "plasma", "bin_labels": ["bin_0", "bin_1", "bin_2", "bin_3", "bin_4", "bin_5", "bin_6", "bin_7", "bin_8"], "bin_edges": [-9.360976, -0.558337, -0.301648, -0.167858, -0.06508, 0.029261, 0.13106, 0.26322, 0.546014, 8.636427]}
pathway	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8
LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	8.0000	0.6708	-1.8878	-3.9031	-7.9803	-5.1568	-4.0971	-0.6398	8.0000
DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	-7.9949	0.9321	7.9998	7.9494	4.2077	1.7334	-0.5376	-5.1620	-8.0000
HECKER_IFNB1_TARGETS	-0.9181	-0.4278	-2.4620	-2.4620	-1.7895	0.3268	-0.4278	-0.2767	8.0000
REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	-3.9639	-3.2432	-0.3535	2.6247	5.4717	5.4717	0.3567	-6.0584	-4.8581
REACTOME_NEURONAL_SYSTEM	1.4036	0.8223	-0.8560	-2.5836	-2.9002	-0.7234	-0.8560	0.8223	5.0919
WP_GPCRS_CLASS_A_RHODOPSINLIKE	5.0845	-0.4791	-3.4816	-0.9146	-1.2229	-0.9146	-0.4791	0.2715	2.8157
KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3	-6.9002	-0.4928	0.8277	4.3149	4.5079	2.1985	0.6825	-1.3198	-7.9976
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	4.5049	0.8074	-0.2772	-0.2772	-2.3085	-1.6471	-1.1370	-0.2772	0.5362
CHIANG_LIVER_CANCER_SUBCLASS_CTNNB1_UP	5.3890	0.9660	-0.8682	-1.1152	-1.7655	-2.6864	-2.1862	0.9660	1.4163
DESERT_PERIPORTAL_HEPATOCELLULAR_CARCINOMA_SUBCLASS_UP	1.1975	-0.3053	-0.6078	-0.4370	-1.4335	-0.8249	-1.4335	0.4221	4.0118
GABRIELY_MIR21_TARGETS	-4.2227	1.0718	0.9318	3.6038	1.5584	-0.2820	-0.5279	-1.2278	-2.7053
WAMUNYOKOLI_OVARIAN_CANCER_LMP_UP	-4.9793	-1.0597	-2.4923	-0.3366	3.5694	2.5283	0.9952	1.1457	-1.2387
REACTOME_ASPIRIN_ADME	3.2557	0.4214	-0.4153	-1.4338	-0.4153	-0.7799	-1.4338	-0.4153	1.5235
MARTORIATI_MDM4_TARGETS_NEUROEPITHELIUM_DN	4.2761	-0.6105	0.6681	-0.4534	-0.8050	-1.0424	-2.0834	-1.0424	1.7904
REACTOME_TRANSLESION_SYNTHESIS_BY_Y_FAMILY_DNA_POLYMERASES_BYPASSES_LESIONS_ON_DNA_TEMPLATE	-1.9467	-1.9467	0.3799	-0.2343	-0.7212	0.3799	1.2679	0.3799	1.6821
WP_CAFFEINE_IN_MYOCYTES	0.3789	-1.0751	-1.0751	-0.2350	-0.5153	2.2310	0.7016	-1.0751	0.7023
KEGG_BASAL_CELL_CARCINOMA	1.9105	-0.6614	-0.4091	1.9105	-1.5699	-0.6614	-0.2405	0.3714	-0.6605
