pathway	CMI	z-score	p-value	Regulation pattern
LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.017614489203531453	45.56474907509411	0.0000e+00	-1
DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.01083626679262171	25.338385122065283	0.0000e+00	-1
HECKER_IFNB1_TARGETS	0.0055907469656594775	15.505502350201853	0.0000e+00	1
REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	0.005289926694724928	14.342873419778904	0.0000e+00	1
REACTOME_NEURONAL_SYSTEM	0.0045283566253933654	8.62319939079119	0.0000e+00	1
WP_GPCRS_CLASS_A_RHODOPSINLIKE	0.003866943038419867	6.45717248004191	0.0000e+00	-1
KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3	0.003826548462076404	7.1713504516265525	0.0000e+00	-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	0.003638590828713748	6.050095956598043	0.0000e+00	-1
CHIANG_LIVER_CANCER_SUBCLASS_CTNNB1_UP	0.0034346581992013795	5.506781428887615	1.0000e-04	-1
DESERT_PERIPORTAL_HEPATOCELLULAR_CARCINOMA_SUBCLASS_UP	0.003143626470173194	5.228105913418552	1.0000e-04	1
GABRIELY_MIR21_TARGETS	0.0031329897841793158	4.880372700454303	0.0000e+00	-1
WAMUNYOKOLI_OVARIAN_CANCER_LMP_UP	0.0030968610554615323	4.866387450183047	0.0000e+00	1
REACTOME_ASPIRIN_ADME	0.0028014357911265485	4.70606615807548	0.0000e+00	-1
MARTORIATI_MDM4_TARGETS_NEUROEPITHELIUM_DN	0.0027831554937605167	3.7830677399889403	1.1000e-03	-1
REACTOME_TRANSLESION_SYNTHESIS_BY_Y_FAMILY_DNA_POLYMERASES_BYPASSES_LESIONS_ON_DNA_TEMPLATE	0.002455814197937986	5.172506839426717	0.0000e+00	1
WP_CAFFEINE_IN_MYOCYTES	0.0020957694059191593	4.900738323891954	4.0000e-04	1
KEGG_BASAL_CELL_CARCINOMA	0.002013222607991194	4.167273402239412	1.2000e-03	-1
