rejected_pathway	killed_by	min_ratio
HOUNKPE_HOUSEKEEPING_GENES	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	1.7582516961829644
BENPORATH_SUZ12_TARGETS	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.8535756980498094
BENPORATH_ES_WITH_H3K27ME3	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	1.06050007409909
REACTOME_METABOLISM_OF_RNA	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	1.6543651192949027
HSIAO_HOUSEKEEPING_GENES	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	3.0264100300421637
REACTOME_TRANSLATION	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	2.914632656789658
BENPORATH_EED_TARGETS	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.8081502555739405
BENPORATH_PRC2_TARGETS	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	1.9353158786486402
ZWANG_TRANSIENTLY_UP_BY_2ND_EGF_PULSE_ONLY	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.9133628653464858
BLANCO_MELO_COVID19_SARS_COV_2_INFECTION_CALU3_CELLS_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.3571655628736608
NABA_MATRISOME	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.17870305939217448
SHEN_SMARCA2_TARGETS_UP	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.3534535631559018
JOHNSTONE_PARVB_TARGETS_3_DN	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.4155664502983665
BLANCO_MELO_HUMAN_PARAINFLUENZA_VIRUS_3_INFECTION_A594_CELLS_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.49643143224486264
IBRAHIM_NRF2_UP	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.9135703246943726
MIKKELSEN_MEF_HCP_WITH_H3K27ME3	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	3.0210912185141394
REACTOME_RRNA_PROCESSING	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	3.551920258901685
SABATES_COLORECTAL_ADENOMA_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.6674722110085478
MILI_PSEUDOPODIA_HAPTOTAXIS_UP	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.6330231842662691
RODRIGUES_THYROID_CARCINOMA_POORLY_DIFFERENTIATED_UP	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.9257014148753706
REACTOME_CELLULAR_RESPONSES_TO_STIMULI	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.3531346804186637
PUJANA_BRCA1_PCC_NETWORK	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.2025614868320316
SMID_BREAST_CANCER_NORMAL_LIKE_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.10996722693087049
PULVER_FOREY_PERTURB_ACCUMULATION_LG1	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	1.7835568341399897
MEISSNER_BRAIN_HCP_WITH_H3K4ME3_AND_H3K27ME3	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.37983636764464895
ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.2502996119905552
SPIELMAN_LYMPHOBLAST_EUROPEAN_VS_ASIAN_DN	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.15068834143745544
REACTOME_EUKARYOTIC_TRANSLATION_ELONGATION	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	0.022663626209853353
IBRAHIM_NRF1_UP	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.9118447961238609
YOSHIMURA_MAPK8_TARGETS_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	2.3637590831806934
KONDO_PROSTATE_CANCER_WITH_H3K27ME3	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	4.601973702648133
MIKKELSEN_MCV6_HCP_WITH_H3K27ME3	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	2.609179136528376
ACEVEDO_LIVER_CANCER_UP	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.9306422883572057
REACTOME_RIBOSOME_ASSOCIATED_QUALITY_CONTROL	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	0.04401007086325918
BROWNE_INTERFERON_RESPONSIVE_GENES	HECKER_IFNB1_TARGETS	0.2411847271004162
BLANCO_MELO_BRONCHIAL_EPITHELIAL_CELLS_INFLUENZA_A_DEL_NS1_INFECTION_UP	HECKER_IFNB1_TARGETS	0.21571692154534636
RODRIGUES_THYROID_CARCINOMA_ANAPLASTIC_UP	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.2959817575357568
GRAESSMANN_APOPTOSIS_BY_DOXORUBICIN_DN	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.2965146896548911
KIM_BIPOLAR_DISORDER_OLIGODENDROCYTE_DENSITY_CORR_UP	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.8099337769739091
REACTOME_NONSENSE_MEDIATED_DECAY_NMD	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	0.02440477347570466
