pathway	CMI	z-score	p-value	Regulation pattern
LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.017614489203531453	45.8620609757337	0.0000e+00	-1
DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.01083626679262171	25.696588711890605	0.0000e+00	-1
HECKER_IFNB1_TARGETS	0.0055907469656594775	15.821494297931515	0.0000e+00	1
REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	0.005289926694724928	14.469785480377139	0.0000e+00	1
REACTOME_NEURONAL_SYSTEM	0.0045283566253933654	8.760717655628532	0.0000e+00	1
WP_GPCRS_CLASS_A_RHODOPSINLIKE	0.003866943038419867	6.42646797425531	0.0000e+00	-1
KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3	0.003826548462076404	7.097495212406293	0.0000e+00	-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	0.003638590828713748	6.211335230243102	0.0000e+00	-1
CHIANG_LIVER_CANCER_SUBCLASS_CTNNB1_UP	0.0034346581992013795	5.612255203883369	0.0000e+00	-1
DESERT_PERIPORTAL_HEPATOCELLULAR_CARCINOMA_SUBCLASS_UP	0.003143626470173194	5.243001127466793	0.0000e+00	1
GABRIELY_MIR21_TARGETS	0.0031329897841793158	4.907705299086126	0.0000e+00	-1
WAMUNYOKOLI_OVARIAN_CANCER_LMP_UP	0.0030968610554615323	4.851632346207975	0.0000e+00	1
REACTOME_ASPIRIN_ADME	0.0028014357911265485	4.679783510686179	0.0000e+00	-1
MARTORIATI_MDM4_TARGETS_NEUROEPITHELIUM_DN	0.0027831554937605167	3.829309425564928	7.0000e-04	-1
REACTOME_TRANSLESION_SYNTHESIS_BY_Y_FAMILY_DNA_POLYMERASES_BYPASSES_LESIONS_ON_DNA_TEMPLATE	0.002455814197937986	5.212108162096981	2.0000e-04	1
WP_CAFFEINE_IN_MYOCYTES	0.0020957694059191593	4.981693687101191	0.0000e+00	1
KEGG_BASAL_CELL_CARCINOMA	0.002013222607991194	4.151602819054759	1.5000e-03	-1
